"t","v"
"0","23"
"1","3"
"2","28"
"3","23"
"4","26"
"5","28"
"6","22"
"7","5"
"8","12"
"9","38"
"10","11"
"11","22"
"12","28"
"13","34"
"14","23"
"15","24"
"16","8"
"17","17"
"18","58"
"19","2"
"20","1"
"21","15"
"22","26"
"23","32"
"24","20"
"25","15"
"26","8"
"27","9"
"28","11"
"29","29"
"30","31"
"31","35"
"32","28"
"33","25"
"34","17"
"35","34"
"36","14"
"37","9"
"38","22"
"39","26"
"40","22"
"41","39"
"42","42"
"43","43"
"44","23"
"45","12"
"46","15"
"47","19"
"48","45"
"49","7"
"50","15"
"51","24"
"52","26"
"53","28"
"54","32"
"55","31"
"56","25"
"57","18"
"58","19"
"59","5"
"60","4"
"61","12"
"62","14"
"63","9"
