t,v
0,23
1,3
2,28
3,23
4,26
5,28
6,22
7,5
8,12
9,38
10,11
11,22
12,28
13,34
14,23
15,24
16,8
17,17
18,58
19,2
20,1
21,15
22,26
23,32
24,20
25,15
26,8
27,9
28,11
29,29
30,31
31,35
32,28
33,25
34,17
35,34
36,14
37,9
38,22
39,26
40,22
41,39
42,42
43,43
44,23
45,12
46,15
47,19
48,45
49,7
50,15
51,24
52,26
53,28
54,32
55,31
56,25
57,18
58,19
59,5
60,4
61,12
62,14
63,9
64,28
65,25
66,17
67,24
68,14
69,9
70,22
71,8
72,9
73,11
74,29
75,12
76,16
77,28
78,21
79,17
80,34
81,22
82,13
83,18
84,23
85,26
86,10
87,8
88,12
89,10
90,7
91,12
92,20
93,23
94,10
95,2
96,8
97,18
98,19
99,5
100,4
101,12
102,14
103,9
104,28
105,25
106,17
107,24
108,14
109,9
110,22
111,8
112,9
113,11
114,29
115,31
116,35
117,23
118,21
119,20
120,16
121,4
122,26
123,30
124,31
125,32
126,24
127,26
